id,ApprovalDate,ApprovalFY,NoEmp,CreateJob,RetainedJob,DisbursementDate,DisbursementGross,NewExist_Binary,Franchise_Binary,UrbanRural_Binary,RevLineCr_Binary,LowDoc_Binary,ApprovalDate_quarter,DisbursementDate_quarter,Bank_Categorized,Bank_Categorized_cod,BankState_Categorized_cod,BankState_DE,BankState_IL,BankState_OH,BankState_Otros,BankState_RI,BankState_Categorized,ApprovalFY_Grouped,ApprovalFY_Grouped_cod,NoEmp_Grouped,NoEmp_Grouped_cod,CreateJob_Binary,RetainedJob_Binary,DisbursementGross_Grouped,DisbursementGross_Grouped_cod
150ccc26491,5,1986,19,0,0,9,200000,1,0,1,0,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1985-1989,3,15+,4,0,0,150k-500k,3
0ff503336ca,3,2007,15,0,15,3,72850,1,0,1,1,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,30k-75k,1
174767607c0,2,2007,1,0,1,3,45310,1,0,1,1,0,1,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,30k-75k,1
4354395b480,7,1994,1,0,0,7,45846,1,0,1,0,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1990-1994,4,1-2,1,0,0,30k-75k,1
95fbb6e56f0,9,2009,5,0,5,10,35000,2,0,0,0,0,3,4,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,30k-75k,1
38a84634ce8,5,2002,6,0,0,10,150000,2,0,0,0,1,2,4,"PNC BANK, NATIONAL ASSOCIATION",9,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,0,0,75k-150k,2
31f30552503,6,2007,0,2,2,6,51800,2,0,1,0,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,0,0,1,1,30k-75k,1
7d363459ca5,3,1994,7,0,0,4,108000,1,0,1,0,0,1,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,0,0,75k-150k,2
32c86af6238,2,1982,3,0,0,4,134869,2,0,1,0,0,1,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1980-1984,2,3-5,2,0,0,75k-150k,2
a93f3ed51da,1,2007,2,0,2,1,10000,1,0,0,0,0,1,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,0-30k,0
636a98351c8,9,1997,18,0,0,9,85000,1,1,1,1,0,3,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,75k-150k,2
a6a8ad187e1,1,1997,9,2,0,4,200000,1,0,1,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,0,150k-500k,3
cb352e0d8a2,1,1985,2,0,0,5,150000,1,0,1,0,0,1,2,JPMORGAN CHASE BANK NATL ASSOC,6,2,0,0,1,0,0,OH,1985-1989,3,1-2,1,0,0,75k-150k,2
ab9195393ec,10,2005,1,0,1,1,5000,1,0,0,1,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
aec8cd211c4,10,1997,9,0,0,2,12887,1,0,1,1,0,4,1,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,0-30k,0
6a4fef40976,3,2005,3,0,3,4,2000,1,0,1,0,0,1,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
723bab4be86,11,2009,1,3,1,3,125000,2,0,1,0,0,4,1,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,75k-150k,2
74d30ff68ed,6,2000,2,0,2,6,40000,1,0,1,0,0,2,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,1,30k-75k,1
9d1f6dd352a,1,2007,3,1,2,4,31955,2,0,0,1,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,1,1,30k-75k,1
332e5684e94,10,2006,1,3,4,8,64472,2,0,1,1,0,4,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,1,1,30k-75k,1
b11e4b6609f,8,1996,146,16,130,12,412000,1,0,1,0,0,3,4,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,1,1,150k-500k,3
1a9b588f6c4,7,1995,1,0,0,7,85000,1,0,1,0,1,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,75k-150k,2
4311f2f9259,3,2008,1,0,1,4,39124,1,0,0,1,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,30k-75k,1
5d36f3ca3d0,5,1998,23,0,0,5,50000,2,0,1,0,0,2,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,30k-75k,1
62608cf6bbc,4,2001,6,0,0,6,45000,2,0,0,0,1,2,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,30k-75k,1
084cc4c19f0,3,2005,7,0,7,4,20000,1,0,0,1,0,1,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,0-30k,0
6ce6cfdd199,9,2003,1,1,1,12,32400,2,0,1,0,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,1,30k-75k,1
bc89db49db7,8,2008,0,0,0,8,58264,1,0,0,1,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
57f0659ee58,5,2006,1,0,1,6,48857,1,0,0,1,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,30k-75k,1
cbe8ce5ea15,2,2007,0,4,4,2,84835,2,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,0,0,1,1,75k-150k,2
7c5239eac7d,7,2006,2,0,2,9,100000,1,0,1,0,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,75k-150k,2
d6ce5671078,4,2006,2,0,2,5,50000,1,0,1,1,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,30k-75k,1
e70a7ea7da8,5,2004,4,0,0,8,150000,2,0,0,0,1,2,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,75k-150k,2
26dc95e7969,5,2007,22,0,22,6,738000,2,0,1,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,15+,4,0,1,500k+,4
c9e96a90ed5,9,2006,2,0,2,10,122737,1,0,0,0,0,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,75k-150k,2
f4986ac91e8,4,2006,3,0,3,4,45000,1,0,1,0,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,0,1,30k-75k,1
5099ae77a8e,8,1995,3,0,0,10,50000,1,0,1,0,1,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,30k-75k,1
50d2265a54d,5,2005,2,0,0,5,95000,1,1,0,0,1,2,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,75k-150k,2
b7f228e0c1b,7,1997,3,0,0,9,120000,1,0,1,0,0,3,3,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,75k-150k,2
75ff4da2c6e,7,1997,13,0,0,8,332000,1,0,1,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,1995-1999,5,6-15,3,0,0,150k-500k,3
5f4c108339a,1,2008,0,0,0,2,62416,1,0,1,1,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
b948578f5c1,2,2000,10,15,10,3,153700,1,0,1,0,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,6-15,3,1,1,150k-500k,3
e0a5f77b6a9,2,1999,1,0,0,2,55000,2,1,1,0,1,1,1,Otros,8,3,0,0,0,1,0,Otros,1995-1999,5,1-2,1,0,0,30k-75k,1
a3a7aa89857,6,2007,4,0,4,6,50000,1,0,0,0,0,2,2,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,0,1,30k-75k,1
f79f71d83af,6,2007,2,4,4,6,15000,2,0,1,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
713c23c4aac,6,2004,2,4,2,12,250000,2,0,1,0,0,2,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,1,150k-500k,3
69659ec76bf,4,2008,5,0,5,5,200000,1,0,0,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,0,1,150k-500k,3
b529a24f854,8,1987,15,5,10,9,188000,1,0,1,0,0,3,3,Otros,8,2,0,0,1,0,0,OH,1985-1989,3,6-15,3,1,1,150k-500k,3
a0863c3ffde,1,2007,4,0,4,2,50000,1,0,1,0,0,1,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,0,1,30k-75k,1
762bb2c233e,9,2000,26,5,21,8,175000,1,0,1,0,0,3,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,15+,4,1,1,150k-500k,3
2d0b7c8300e,11,2005,2,0,2,2,7600,2,0,0,1,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
7dc84a53531,12,2007,0,0,0,12,30000,2,0,0,0,0,4,4,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,0-30k,0
b81eed4c790,1,2005,1,35,1,4,400000,2,1,0,0,0,1,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,150k-500k,3
64f9737ff8a,3,2005,2,0,2,5,75000,1,0,1,1,0,1,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,30k-75k,1
d0e853b550f,3,2005,2,0,0,4,384000,2,0,0,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,150k-500k,3
bb02f862ff6,8,1996,3,0,0,10,1250000,1,1,1,0,0,3,4,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,1995-1999,5,3-5,2,0,0,500k+,4
810fafc96a4,3,2011,5,1,5,3,298873,2,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2010-2014,8,3-5,2,1,1,150k-500k,3
30a930cd078,6,2008,2,2,4,8,83366,1,0,0,1,0,2,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,75k-150k,2
37d9b1e2419,1,2007,1,10,1,4,18165,2,0,1,1,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,0-30k,0
94f22f4b09c,8,2010,0,0,0,8,32000,1,0,1,1,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,0,0,0,0,30k-75k,1
04213e200da,6,2008,1,3,4,6,8000,2,0,0,0,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,0-30k,0
659edc31bd0,8,2011,11,0,0,8,35000,1,0,1,0,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2010-2014,8,6-15,3,0,0,30k-75k,1
f75650ea9ef,3,2005,5,0,5,4,50000,1,0,0,0,0,1,2,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,0,1,30k-75k,1
f3c0cd93e27,5,2006,2,0,0,5,25000,1,0,0,0,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,0-30k,0
cf485564b1f,8,2007,2,3,2,1,195000,2,0,1,0,0,3,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,150k-500k,3
a95c38712f6,11,2002,15,0,0,12,500000,1,1,0,0,0,4,4,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,0,0,150k-500k,3
8a4ef2034a7,12,1985,51,0,0,11,336000,1,0,1,0,0,4,4,Otros,8,2,0,0,1,0,0,OH,1985-1989,3,15+,4,0,0,150k-500k,3
faefcf760e9,9,1996,18,7,11,4,216000,1,0,1,0,0,3,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,1,1,150k-500k,3
a8c011d42d3,3,2005,20,0,0,3,121200,2,1,0,0,1,1,1,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,15+,4,0,0,75k-150k,2
cc133bc2479,4,2008,6,0,6,4,60860,1,0,0,1,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,1,30k-75k,1
dea126099ac,1,1995,168,23,145,9,772000,1,0,1,0,0,1,3,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,1995-1999,5,15+,4,1,1,500k+,4
8210764d170,7,2007,5,0,5,7,20000,1,0,1,0,0,3,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,0-30k,0
35a993db99b,2,2001,2,0,2,2,21252,1,0,1,1,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,0,1,0-30k,0
47796e5a0d6,12,2004,1,2,1,12,5000,1,0,1,0,0,4,4,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,1-2,1,1,1,0-30k,0
3cde131f842,7,2002,27,0,0,8,336700,1,0,1,0,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,150k-500k,3
caf51f26a47,12,2008,16,4,16,12,25300,1,0,1,0,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,15+,4,1,1,0-30k,0
4465a5eea09,10,2007,6,0,6,10,16899,1,0,1,1,0,4,4,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,1,0-30k,0
a9b16cf69fd,8,2006,12,0,0,2,286500,0,0,1,0,0,3,1,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,0,150k-500k,3
a30a01d3a30,2,2005,4,0,4,3,225000,1,0,1,1,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,0,1,150k-500k,3
9a837573b2a,1,2007,1,0,1,2,25000,2,0,1,0,0,1,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,0,1,0-30k,0
fa3690c4279,12,2005,1,1,2,8,6311,1,0,1,1,0,4,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,1,1,0-30k,0
7bd3e2c3697,11,2010,3,0,3,12,288081,1,0,1,1,0,4,4,Otros,8,2,0,0,1,0,0,OH,2010-2014,8,3-5,2,0,1,150k-500k,3
72b27fece6a,4,2006,16,4,0,6,287000,2,0,0,0,0,2,2,HAMILTON CNTY DEVEL COMPANY IN,5,2,0,0,1,0,0,OH,2005-2009,7,15+,4,1,0,150k-500k,3
ba396808bf9,6,2004,2,2,2,7,68000,2,0,1,0,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,1,1,30k-75k,1
e4eafd0c94f,12,2004,5,0,0,4,130000,1,0,1,0,1,4,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,75k-150k,2
01abdfbf49c,10,2009,6,6,6,10,150000,2,0,1,0,0,4,4,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,1,1,75k-150k,2
2d932d5bdca,6,2006,4,1,4,7,15000,1,0,1,0,0,2,3,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,0-30k,0
3a3b68d0e0f,8,2003,5,0,5,8,51112,1,0,1,1,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,1,30k-75k,1
de1c24f72e5,7,1998,3,0,0,1,60000,1,0,1,0,1,3,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,30k-75k,1
0d18ef0c3cd,10,1996,3,0,0,1,87000,2,0,1,0,1,4,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,3-5,2,0,0,75k-150k,2
f737dcca1a6,7,1991,8,0,0,10,650000,1,0,1,0,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,0,0,500k+,4
8324a98875e,2,2005,6,3,6,2,238000,1,0,0,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,1,1,150k-500k,3
081fa2c5c8c,1,1999,5,0,0,2,260000,1,0,1,0,0,1,1,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,1995-1999,5,3-5,2,0,0,150k-500k,3
ad6b7fc6e73,9,1997,1,0,0,9,100000,2,0,1,0,0,3,3,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,75k-150k,2
88a4e4266d5,5,2001,9,3,9,8,125000,1,0,1,1,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,1,75k-150k,2
ebbf5d842f7,5,1997,22,0,0,8,500000,1,0,1,0,0,2,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,150k-500k,3
bcdd0fcf0fb,1,2003,50,0,0,3,1336300,1,0,1,0,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,500k+,4
5240e11c3f2,4,2003,15,0,0,5,1828000,2,0,0,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,0,0,500k+,4
72c21627f46,4,2011,2,0,0,11,25000,2,0,1,0,0,2,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,1-2,1,0,0,0-30k,0
bd89463e994,4,2006,30,0,30,5,153907,1,0,1,1,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,15+,4,0,1,150k-500k,3
b8200673075,7,2004,1,0,0,8,22085,1,0,0,1,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,0,0,0-30k,0
25286c492a9,8,1997,2,0,0,11,30000,2,0,1,0,1,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,0-30k,0
8d9436061f5,8,2006,2,1,2,9,36721,1,0,1,1,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,30k-75k,1
2b8c4afc0c4,12,1995,30,30,0,11,340000,2,1,1,0,0,4,4,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,1,0,150k-500k,3
f1903a6816d,9,2006,1,10,1,9,34738,2,0,0,1,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,1,1,30k-75k,1
b20cbd22484,5,2001,5,3,5,6,9663,1,0,1,1,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,3-5,2,1,1,0-30k,0
6e580f34a2e,7,1993,5,0,0,10,168000,1,0,1,0,0,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1990-1994,4,3-5,2,0,0,150k-500k,3
9b7965d1149,9,1999,10,0,0,11,132000,1,0,1,0,1,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,1995-1999,5,6-15,3,0,0,75k-150k,2
d90c90ab2aa,9,2007,13,3,13,10,406000,2,0,1,0,0,3,4,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,1,1,150k-500k,3
a29293a6d50,6,2008,2,0,2,6,228700,1,0,0,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,0,1,150k-500k,3
a007667b06b,9,2002,1,0,1,9,25000,2,0,1,0,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,0,1,0-30k,0
d9566beeb3e,5,2002,8,0,8,7,35712,1,0,1,1,0,2,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,1,30k-75k,1
14b9f0da76d,9,2006,14,10,4,9,95122,2,0,1,1,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,1,1,75k-150k,2
75574f44a39,4,2007,1,0,1,4,106468,1,0,1,1,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,75k-150k,2
e676376f3f8,2,2002,2,0,0,2,1140000,2,0,1,0,0,1,1,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,500k+,4
ae5804b6919,3,2004,6,1,6,4,500000,1,0,0,0,0,1,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,1,150k-500k,3
b6fc8484340,9,2007,1,0,1,9,25000,1,0,1,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,0,1,0-30k,0
fbc3822589f,11,1995,2,0,0,1,98000,2,0,1,0,1,4,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,75k-150k,2
16b8c44c3a3,3,2001,8,5,8,5,111100,1,0,1,0,0,1,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,6-15,3,1,1,75k-150k,2
eea4583d308,9,2001,10,0,10,11,238000,2,1,1,0,0,3,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,6-15,3,0,1,150k-500k,3
faf414bb541,5,2000,2,0,0,5,50000,2,0,1,0,1,2,2,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,30k-75k,1
64fdb0d0001,7,2007,0,0,0,8,25290,1,0,1,1,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,0-30k,0
c1929879c7b,1,2000,1,1,1,3,229000,2,0,1,0,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,1,150k-500k,3
5dfdc10a34d,5,2005,8,0,0,9,109000,1,0,0,0,0,2,3,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,0,0,75k-150k,2
6e3381b1f5e,7,2005,2,1,2,8,25000,1,0,0,0,0,3,3,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
88a2d9f1d23,5,2001,55,0,0,10,150000,1,1,1,0,0,2,4,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,75k-150k,2
48c478accd3,12,2006,1,2,3,3,19375,1,0,1,1,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,0-30k,0
b2f3775e783,10,2005,1,0,0,10,93500,1,0,0,0,0,4,4,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,75k-150k,2
7be788a3fcd,10,2006,2,4,6,10,19732,1,0,1,1,0,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,0-30k,0
f5833185187,5,1996,13,0,0,10,300000,2,0,1,0,0,2,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,150k-500k,3
1e671d8673a,1,2008,0,0,0,6,57061,1,0,0,1,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
5e88b0a8186,3,2001,18,0,0,3,725000,2,0,1,0,0,1,1,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,500k+,4
4b4b18eac47,10,2008,15,0,15,11,7214,2,0,1,1,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,0-30k,0
358efb1e171,7,2007,4,1,5,7,61178,2,0,1,1,0,3,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,1,1,30k-75k,1
cfceae71441,8,2000,1,1,1,10,35000,1,0,1,1,0,3,4,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,1,30k-75k,1
2a85a5159e7,12,2006,3,0,3,12,38333,1,0,1,0,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,30k-75k,1
1477ff829bd,12,2005,25,0,0,1,50000,1,0,1,0,0,4,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,15+,4,0,0,30k-75k,1
aaaaf6fc59e,10,2006,5,1,5,11,50000,1,0,0,0,0,4,4,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,30k-75k,1
ed9f4b43570,12,2006,1,0,1,1,106607,1,0,1,1,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,75k-150k,2
